ROI,target_subject,identity_fold,K,mean_vision_margin
ventral,subj01,0,2,1.5263937204544034
ventral,subj01,0,3,1.4262986797041126
ventral,subj01,0,4,1.3877539777862173
ventral,subj01,0,5,1.33789697896157
ventral,subj01,0,6,1.2981872297025152
ventral,subj01,0,7,1.2757346792146564
ventral,subj01,1,2,1.5746651027019003
ventral,subj01,1,3,1.450161557015963
ventral,subj01,1,4,1.4114687067057405
ventral,subj01,1,5,1.3671032706541675
ventral,subj01,1,6,1.326973201866661
ventral,subj01,1,7,1.3009087813752038
ventral,subj01,2,2,1.6148770844563842
ventral,subj01,2,3,1.558126980758139
ventral,subj01,2,4,1.5130801389792137
ventral,subj01,2,5,1.445743608315076
ventral,subj01,2,6,1.4138608092176064
ventral,subj01,2,7,1.3847605375839132
ventral,subj01,3,2,1.5160893968373006
ventral,subj01,3,3,1.4423195843618097
ventral,subj01,3,4,1.3920804737468384
ventral,subj01,3,5,1.346092596197767
ventral,subj01,3,6,1.319139018734651
ventral,subj01,3,7,1.2895173687886978
ventral,subj01,4,2,1.5699371528146522
ventral,subj01,4,3,1.4451250764541328
ventral,subj01,4,4,1.3909975412700857
ventral,subj01,4,5,1.3264581411145628
ventral,subj01,4,6,1.2991891229791301
ventral,subj01,4,7,1.2644725895752864
ventral,subj01,5,2,1.5529625127491142
ventral,subj01,5,3,1.4663893967068622
ventral,subj01,5,4,1.4215992150828243
ventral,subj01,5,5,1.3696288763146316
ventral,subj01,5,6,1.3382573068574337
ventral,subj01,5,7,1.313481466259275
ventral,subj02,0,2,1.547983390319028
ventral,subj02,0,3,1.442669535002538
ventral,subj02,0,4,1.3905723901731628
ventral,subj02,0,5,1.3311030255098428
ventral,subj02,0,6,1.288196236267686
ventral,subj02,0,7,1.270688519644734
ventral,subj02,1,2,1.5923000898212194
ventral,subj02,1,3,1.4837872643289822
ventral,subj02,1,4,1.4376629697957208
ventral,subj02,1,5,1.3777675915509462
ventral,subj02,1,6,1.3430095511887754
ventral,subj02,1,7,1.31858775144709
ventral,subj02,2,2,1.6311817927019936
ventral,subj02,2,3,1.5725873470306397
ventral,subj02,2,4,1.5158171099743674
ventral,subj02,2,5,1.4597230789650764
ventral,subj02,2,6,1.4165762996034963
ventral,subj02,2,7,1.3897503353123153
ventral,subj02,3,2,1.5262749936897309
ventral,subj02,3,3,1.4557924281938799
ventral,subj02,3,4,1.4022331611186798
ventral,subj02,3,5,1.3537849093654326
ventral,subj02,3,6,1.3194259669099535
ventral,subj02,3,7,1.2913807492171014
ventral,subj02,4,2,1.567487218810129
ventral,subj02,4,3,1.4513167132224356
ventral,subj02,4,4,1.3925366708476627
ventral,subj02,4,5,1.3332426707925542
ventral,subj02,4,6,1.2870947746959116
ventral,subj02,4,7,1.2556592763401568
ventral,subj02,5,2,1.5723292897322347
ventral,subj02,5,3,1.4796547281422785
ventral,subj02,5,4,1.4284260208585433
ventral,subj02,5,5,1.38179720283619
ventral,subj02,5,6,1.3465832000864404
ventral,subj02,5,7,1.3226654955585089
ventral,subj03,0,2,1.5366936788495098
ventral,subj03,0,3,1.41653756073543
ventral,subj03,0,4,1.3700856135892017
ventral,subj03,0,5,1.3143758726439305
ventral,subj03,0,6,1.2746686679976327
ventral,subj03,0,7,1.2530589531042746
ventral,subj03,1,2,1.5781315822686468
ventral,subj03,1,3,1.4541000282125813
