ROI,target_subject,identity_fold,G_O1_parallel,G_O1_perp,r_parallel_O4,r_perp_O4,o1_o4_heldout_r
ventral,subj01,0,0.032704389851303,0.0852015792843553,0.7442781098296356,0.7179237337955082,0.6935961615446464
ventral,subj01,1,-0.0919768617907955,0.0624059796473434,0.6273535086353824,0.832066487366033,0.7702705244421544
ventral,subj01,2,-0.0643614171731253,0.0729322643015266,0.6665086210978249,0.7728488997589025,0.7301318346637415
ventral,subj01,3,0.050961355116929,0.0686261389143989,0.7332556940585031,0.7454285327117407,0.7054426487560223
ventral,subj01,4,-0.0038761345472039,0.0709548320961473,0.9227749260340034,0.8216265212445756,0.8227746708345146
ventral,subj01,5,-0.0396250641084681,0.0408391368307637,0.800916835095786,0.7908250010849504,0.740260508050994
ventral,subj02,0,0.0581257175378713,0.0749327365428509,0.9344026576452168,0.7491485289047257,0.7878157319763055
ventral,subj02,1,0.2944166117953314,0.1785387499196131,0.7015163020836367,0.7513042954191809,0.6774807252868864
ventral,subj02,2,0.0099664694382124,0.06662417135853,0.7910621232105666,0.6044406498677506,0.595344559222542
ventral,subj02,3,0.0337394033219624,0.0608449731392363,0.8906878684308339,0.7926852003090447,0.7798595476262707
ventral,subj02,4,0.0694736243626978,0.0902747832764866,0.9396364690205958,0.7436229103393454,0.7940657826030639
ventral,subj02,5,0.0320999050228322,0.0372416126686456,0.9432538175670828,0.7713076149666612,0.8068348812946342
ventral,subj03,0,0.0745962964579594,0.1363981907887106,0.8148400889918339,0.7847828956131975,0.761374672194911
ventral,subj03,1,0.054087107923728,0.0806535685786216,0.8634911532671271,0.7931677473772294,0.7966822320177347
ventral,subj03,2,0.0423271533481829,0.0400015039561475,0.8669562813274615,0.7668488317596965,0.7337157000944075
ventral,subj03,3,0.1002471145031629,0.0751040098309998,0.7883643205998121,0.8008078134299452,0.759508891760741
ventral,subj03,4,0.0235428478344941,0.0162954590366652,0.8428819741829896,0.8097990326335796,0.7930305032617723
ventral,subj03,5,-0.0415980388882342,0.0407498362692522,0.8276326785323438,0.8187850902519471,0.8064696201824053
ventral,subj04,0,0.0309022337169053,0.0758744105301164,0.8675805002421739,0.815748417247459,0.8184777172129034
ventral,subj04,1,0.1103651376717782,0.1756676602322776,0.4682691769951081,0.6619862686921145,0.5732125496878511
ventral,subj04,2,0.1754531607571282,0.1366745091846063,0.8108900532665887,0.7825643360792647,0.7581408013579258
ventral,subj04,3,0.0532801731048913,0.0900691324532155,0.8854605241237969,0.7291336022194538,0.7816405101328106
ventral,subj04,4,0.1394105413149389,0.2783357861344039,0.8449269988726171,0.803804771680444,0.793276383706017
ventral,subj04,5,0.0360363641410756,0.1291001345942429,0.857765845361321,0.7867776173399783,0.7811022556661451
ventral,subj05,0,-0.0046431764932957,0.0272662659225457,0.87700747996842,0.7983919067732859,0.8208762220338369
ventral,subj05,1,0.0631906576145557,0.0637883628330528,0.758526850460854,0.7212156921702686,0.7503840684441634
