ROI,target_subject,K,mean_recon_r
ventral,subj01,2,0.5330952448727887
ventral,subj01,4,0.5951802090458659
ventral,subj01,8,0.6118403231900706
ventral,subj01,16,0.6174143327595834
ventral,subj01,32,0.6156027055413659
ventral,subj01,64,0.6098830192538027
ventral,subj02,2,0.5306765597823095
ventral,subj02,4,0.5900900607760657
ventral,subj02,8,0.6076040228192853
ventral,subj02,16,0.612465359845554
ventral,subj02,32,0.610884205998753
ventral,subj02,64,0.6049348120883731
ventral,subj03,2,0.5363220027527783
ventral,subj03,4,0.5997653462804112
ventral,subj03,8,0.6169544353284759
ventral,subj03,16,0.623297292477376
ventral,subj03,32,0.6226961569648893
ventral,subj03,64,0.6169992854920844
ventral,subj04,2,0.5318244558594406
ventral,subj04,4,0.5963935680893854
ventral,subj04,8,0.6123477162674359
ventral,subj04,16,0.62061243237033
ventral,subj04,32,0.6198177234760246
ventral,subj04,64,0.6142601589521985
ventral,subj05,2,0.523451581185376
ventral,subj05,4,0.586385715400678
ventral,subj05,8,0.6020336054913683
ventral,subj05,16,0.611190983885386
ventral,subj05,32,0.6089292331940894
ventral,subj05,64,0.6036040330998637
ventral,subj06,2,0.5374178878077394
ventral,subj06,4,0.5986506071982545
ventral,subj06,8,0.6155183603317681
ventral,subj06,16,0.6220047592371454
ventral,subj06,32,0.6200400540413873
ventral,subj06,64,0.6142084486947975
ventral,subj07,2,0.5439529785791672
ventral,subj07,4,0.6048404182511475
ventral,subj07,8,0.6193735066793691
ventral,subj07,16,0.6279623365456388
ventral,subj07,32,0.62594804024872
ventral,subj07,64,0.620368541430049
ventral,subj08,2,0.5466630938062986
ventral,subj08,4,0.6086590123652899
ventral,subj08,8,0.6250195798798227
ventral,subj08,16,0.6338822507990597
ventral,subj08,32,0.6323118860791238
ventral,subj08,64,0.6275971731087215
lateral,subj01,2,0.2590079880501549
lateral,subj01,4,0.335226479732321
lateral,subj01,8,0.3735290015701271
lateral,subj01,16,0.3665330884256813
lateral,subj01,32,0.3584833026144134
lateral,subj01,64,0.3486903509230672
lateral,subj02,2,0.2426479636007714
lateral,subj02,4,0.3263298016576129
lateral,subj02,8,0.3683840404915273
lateral,subj02,16,0.3615609200084747
lateral,subj02,32,0.3549480896636093
lateral,subj02,64,0.3442693486614375
lateral,subj03,2,0.2514736851417222
lateral,subj03,4,0.3363228886055908
lateral,subj03,8,0.3743553534956109
lateral,subj03,16,0.370500397160602
lateral,subj03,32,0.3628179752367141
lateral,subj03,64,0.3524401862689765
lateral,subj04,2,0.2593546674112309
lateral,subj04,4,0.3417619407026518
lateral,subj04,8,0.3892785571832317
lateral,subj04,16,0.3841075241657785
lateral,subj04,32,0.3771325679073856
lateral,subj04,64,0.3676278025038512
lateral,subj05,2,0.263105370984684
lateral,subj05,4,0.3397146471860583
lateral,subj05,8,0.3788592499158713
lateral,subj05,16,0.3730707801789421
lateral,subj05,32,0.3657912400688172
lateral,subj05,64,0.3561049174938713
lateral,subj06,2,0.2578315380271521
lateral,subj06,4,0.3377518143956454
lateral,subj06,8,0.3868521113442732
lateral,subj06,16,0.3795345161192993
lateral,subj06,32,0.3706052877344257
lateral,subj06,64,0.36052878426551
lateral,subj07,2,0.2537199221294914
lateral,subj07,4,0.3393701105633265
lateral,subj07,8,0.382484038764513
lateral,subj07,16,0.3780030466479105
lateral,subj07,32,0.3708713965738388
lateral,subj07,64,0.3614888540090958
lateral,subj08,2,0.2639823442343685
lateral,subj08,4,0.3509917302275207
lateral,subj08,8,0.3992457340063137
lateral,subj08,16,0.3956653081363089
lateral,subj08,32,0.3894417090173314
lateral,subj08,64,0.3808005223680588
parietal,subj01,2,0.2927292862287443
parietal,subj01,4,0.3631578406437828
parietal,subj01,8,0.3830583388454925
parietal,subj01,16,0.3890165871457028
parietal,subj01,32,0.3833756381288711
parietal,subj02,2,0.2935486205441242
parietal,subj02,4,0.3641049638220422
parietal,subj02,8,0.3898296449191362
parietal,subj02,16,0.3933717475004619
parietal,subj02,32,0.3861970332962079
parietal,subj03,2,0.3121983096698965
parietal,subj03,4,0.3814682250043688
parietal,subj03,8,0.4000766872657984
parietal,subj03,16,0.4066208213596924
parietal,subj03,32,0.3979723833755795
parietal,subj04,2,0.2917174154221248
parietal,subj04,4,0.3614790593369051
parietal,subj04,8,0.3899612574296703
parietal,subj04,16,0.3968499642751656
parietal,subj04,32,0.3900075334245394
parietal,subj05,2,0.2977536086662798
parietal,subj05,4,0.3697037124696002
parietal,subj05,8,0.3919856742870715
parietal,subj05,16,0.3974733470358942
parietal,subj05,32,0.3906095647059301
parietal,subj06,2,0.288919640795412
parietal,subj06,4,0.3575869122740426
parietal,subj06,8,0.3822585291051055
parietal,subj06,16,0.388623656596768
parietal,subj06,32,0.382791552650252
parietal,subj07,2,0.3097627337034122
parietal,subj07,4,0.3746421281918738
parietal,subj07,8,0.3999095795652618
parietal,subj07,16,0.4048129670199107
parietal,subj07,32,0.3992093105947614
parietal,subj08,2,0.3181883579748075
parietal,subj08,4,0.3856336121324852
parietal,subj08,8,0.4057180840108313
parietal,subj08,16,0.4145055705006004
parietal,subj08,32,0.4086901825727544
V1,subj01,2,0.2399765247831315
V1,subj01,4,0.3472540545914157
V1,subj01,8,0.4054808459736598
V1,subj01,16,0.409451491031969
V1,subj02,2,0.2866983354055945
V1,subj02,4,0.3760544287293407
V1,subj02,8,0.4146285464588849
V1,subj02,16,0.4217768753134527
V1,subj03,2,0.2732557881397136
V1,subj03,4,0.3587603339162759
V1,subj03,8,0.4029708696913978
V1,subj03,16,0.4059954072673311
V1,subj04,2,0.226882705832843
V1,subj04,4,0.3157088635236684
V1,subj04,8,0.3756901894416226
V1,subj04,16,0.3821189329469776
V1,subj05,2,0.2422268957436066
V1,subj05,4,0.3497032865344174
V1,subj05,8,0.3885771816851104
V1,subj05,16,0.3960304065005181
V1,subj06,2,0.2459778235896383
V1,subj06,4,0.3473515423671035
V1,subj06,8,0.3941362171009855
V1,subj06,16,0.3979434476392732
V1,subj07,2,0.2457364143913359
V1,subj07,4,0.3445189285188442
V1,subj07,8,0.39265286533297
V1,subj07,16,0.3950690036829996
V1,subj08,2,0.2432217043312184
V1,subj08,4,0.333571612457083
V1,subj08,8,0.3807349268738023
V1,subj08,16,0.3889315790961791
V3,subj01,2,0.2667930099169507
V3,subj01,4,0.3420409154142942
V3,subj01,8,0.3904111157040633
V3,subj02,2,0.2767170586364982
V3,subj02,4,0.3578601598963429
V3,subj02,8,0.4146038902141221
V3,subj03,2,0.2490394358537195
V3,subj03,4,0.3450197963045939
V3,subj03,8,0.4000814541896361
V3,subj04,2,0.2721038466260205
V3,subj04,4,0.3447968760749107
V3,subj04,8,0.4070752660029112
V3,subj05,2,0.2573826840744008
V3,subj05,4,0.3708602417692541
V3,subj05,8,0.417299675823056
V3,subj06,2,0.2517177009960519
V3,subj06,4,0.363482591426077
