participant,ROI,beta,fold,null_mean,null_p95_mean,fraction_voxels_above_null_p95
subj01,V1,B0,0,0.004223243120146463,0.3446507095845138,0.3333333333333333
subj01,V1,B0,1,-0.003980929331318514,0.3332047275049177,0.037037037037037035
subj01,V1,B0,2,0.0059213092806448975,0.3499025892951046,0.3333333333333333
subj01,V1,B0,3,-0.0011036519769973346,0.3410615724126218,0.18518518518518517
subj01,V1,B1,0,-0.001755320395196255,0.33648378026636466,0.18518518518518517
subj01,V1,B1,1,-0.0015983758490688458,0.3429578627551387,0.07407407407407407
subj01,V1,B1,2,0.000984252425628834,0.3476743302527738,0.0
subj01,V1,B1,3,0.003326995022298376,0.35176796335959826,0.07407407407407407
subj01,V2,B0,0,-0.0018160326832785778,0.3430610065427416,0.1724137931034483
subj01,V2,B0,1,-1.1953277068493859e-05,0.3432127051486208,0.06896551724137931
subj01,V2,B0,2,0.0026391485566621352,0.35168591799100446,0.034482758620689655
subj01,V2,B0,3,0.0029104554199569353,0.3468095490670951,0.06896551724137931
subj01,V2,B1,0,-0.0031412844275129966,0.34667593527501733,0.034482758620689655
subj01,V2,B1,1,0.005243366900393811,0.3518440194430327,0.13793103448275862
subj01,V2,B1,2,-0.007913489846793877,0.3374094797857786,0.034482758620689655
subj01,V2,B1,3,0.0017366139271915075,0.345749142949377,0.034482758620689655
subj01,V3,B0,0,-0.002322095661136004,0.33791579850041414,0.16666666666666666
subj01,V3,B0,1,-0.00012379628434224348,0.34178085922496537,0.08333333333333333
subj01,V3,B0,2,-0.0006974821869553859,0.3438272758381619,0.08333333333333333
subj01,V3,B0,3,-0.001166416651773867,0.34079406718280914,0.041666666666666664
subj01,V3,B1,0,-0.0032304209376410923,0.33609655909300207,0.0
subj01,V3,B1,1,-0.0017017228964093963,0.3313186096115558,0.041666666666666664
subj01,V3,B1,2,0.004032756696590167,0.3466063649347905,0.041666666666666664
subj01,V3,B1,3,0.001636634185897346,0.35480744279512616,0.0
subj01,hV4,B0,0,-0.0005674895636935655,0.33495964446563814,0.07142857142857142
subj01,hV4,B0,1,0.003649246319377259,0.33869774305569056,0.0
subj01,hV4,B0,2,-0.0016381484610806965,0.34100079384810617,0.14285714285714285
subj01,hV4,B0,3,0.0020364725250791747,0.3479877370650074,0.07142857142857142
subj01,hV4,B1,0,0.002016357190477104,0.34618268019744697,0.21428571428571427
subj01,hV4,B1,1,-0.002101525700079532,0.3386305984670109,0.0
subj01,hV4,B1,2,0.0037014782657939214,0.3454356639448433,0.14285714285714285
subj01,hV4,B1,3,0.002223133034645334,0.34227848841729447,0.07142857142857142
subj01,ventral,B0,0,-0.0007841572181197074,0.34401270567816244,0.21568627450980393
subj01,ventral,B0,1,-0.0006093581150053587,0.34048395570135576,0.1111111111111111
subj01,ventral,B0,2,-0.0005868410077808882,0.34384375998200256,0.1503267973856209
subj01,ventral,B0,3,-0.0012868347496447527,0.3420802752434952,0.08496732026143791
subj01,ventral,B1,0,-0.00028553665435920503,0.3413337293633998,0.013071895424836602
subj01,ventral,B1,1,0.0006879539925094733,0.34006682757980944,0.08496732026143791
subj01,ventral,B1,2,0.0016169203947846561,0.34646782152129935,0.032679738562091505
subj01,ventral,B1,3,0.00041484087684364953,0.3436900538482011,0.10457516339869281
subj01,lateral,B0,0,-0.0015188907122204675,0.3417900456650163,0.21153846153846154
subj01,lateral,B0,1,-0.0017674209125952444,0.3396636282826991,0.1987179487179487
subj01,lateral,B0,2,-0.0011769169906466058,0.3396444714699017,0.019230769230769232
subj01,lateral,B0,3,0.0008697217162607517,0.34103368313949733,0.1794871794871795
subj01,lateral,B1,0,-0.0012902157042429846,0.3420406727607995,0.01282051282051282
subj01,lateral,B1,1,0.00044669423496857257,0.34235777812180884,0.019230769230769232
subj01,lateral,B1,2,0.0012721319897959302,0.3469910641124432,0.038461538461538464
subj01,lateral,B1,3,-0.0018583973086242235,0.34362204980413535,0.14743589743589744
subj01,parietal,B0,0,-0.0003816224526583453,0.3399312039160158,0.4225352112676056
subj01,parietal,B0,1,-0.0015960612088710823,0.3413405283086662,0.056338028169014086
subj01,parietal,B0,2,-0.0006591697974638407,0.33975866107038544,0.08450704225352113
subj01,parietal,B0,3,-0.0036116259550756646,0.3373660315371663,0.19718309859154928
subj01,parietal,B1,0,0.00142488435392718,0.3436891185239991,0.09859154929577464
subj01,parietal,B1,1,0.000498048170096156,0.34062610280824124,0.028169014084507043
subj01,parietal,B1,2,0.009093613189772028,0.3519437944186052,0.0
subj01,parietal,B1,3,0.0020413045717838163,0.34250512853495935,0.04225352112676056
subj02,V1,B0,0,-0.004923423581598452,0.33927832282367737,0.21739130434782608
subj02,V1,B0,1,0.00030403069755429975,0.3445742631494611,0.2608695652173913
subj02,V1,B0,2,0.0007585208548840047,0.34608188113106175,0.30434782608695654
subj02,V1,B0,3,0.001618076432290956,0.33780293574493475,0.17391304347826086
subj02,V1,B1,0,-0.0010940968392131913,0.3357459659998415,0.08695652173913043
subj02,V1,B1,1,0.0010068356750537663,0.34169349982288205,0.08695652173913043
subj02,V1,B1,2,0.004434659395112556,0.34216525306585227,0.043478260869565216
subj02,V1,B1,3,-0.009404644289916785,0.3318572722430781,0.043478260869565216
subj02,V2,B0,0,-0.004258667783166645,0.3385716727293115,0.18181818181818182
subj02,V2,B0,1,-0.0016797830369596263,0.3435912814609759,0.18181818181818182
subj02,V2,B0,2,-0.0007782177155153937,0.3411244537663222,0.18181818181818182
subj02,V2,B0,3,-0.004421586538532959,0.3407613261848519,0.18181818181818182
subj02,V2,B1,0,0.006879107275420362,0.3508926281079424,0.0
subj02,V2,B1,1,0.0035327024943597658,0.3414632039589262,0.045454545454545456
subj02,V2,B1,2,-0.0009996590703566783,0.3417972674382639,0.045454545454545456
subj02,V2,B1,3,0.0026812664662769887,0.3407560976700656,0.13636363636363635
subj02,V3,B0,0,0.004529625626800976,0.3533159246872244,0.18181818181818182
subj02,V3,B0,1,-0.0031563803904120125,0.3443627778130501,0.2727272727272727
subj02,V3,B0,2,0.0021865605260693493,0.34431718627401114,0.18181818181818182
subj02,V3,B0,3,-0.0007430523748418212,0.3420902208484018,0.18181818181818182
subj02,V3,B1,0,0.0007032459652730708,0.35023553291867343,0.045454545454545456
subj02,V3,B1,1,0.0019771586545218106,0.34213105538222816,0.22727272727272727
subj02,V3,B1,2,-0.0005930603111173878,0.3415919052478788,0.18181818181818182
subj02,V3,B1,3,0.003309706083393875,0.3460354646567442,0.045454545454545456
subj02,hV4,B0,0,-0.0007713135598204638,0.34504196448438956,0.0
subj02,hV4,B0,1,0.0010579825008213207,0.3459622267470951,0.1
subj02,hV4,B0,2,-0.00459685028903194,0.3326803731439907,0.1
subj02,hV4,B0,3,0.0003166285793095767,0.3433051995757475,0.1
subj02,hV4,B1,0,-0.0022586591138540404,0.33219793597647385,0.0
subj02,hV4,B1,1,0.00013001806291862116,0.34503407387370705,0.1
subj02,hV4,B1,2,0.0035483883832625024,0.34182581060911615,0.1
subj02,hV4,B1,3,-0.0025576213280869894,0.33285396717569127,0.1
subj02,ventral,B0,0,-0.00235137135092126,0.3404113960144288,0.20121951219512196
subj02,ventral,B0,1,-0.001712276143022656,0.3437230370876668,0.22560975609756098
subj02,ventral,B0,2,0.001779408002246137,0.3442735958996173,0.3231707317073171
subj02,ventral,B0,3,0.0007565316802346283,0.34317621454679115,0.11585365853658537
subj02,ventral,B1,0,-0.0007824707206179227,0.34384089725133177,0.024390243902439025
subj02,ventral,B1,1,0.0013970335236260392,0.34538676852519745,0.018292682926829267
subj02,ventral,B1,2,0.0005644232717827805,0.3433411058740799,0.04878048780487805
subj02,ventral,B1,3,0.0009845676877297592,0.3469014714182457,0.07926829268292683
subj02,lateral,B0,0,0.00039590063828161964,0.34456046742184043,0.14705882352941177
subj02,lateral,B0,1,0.0016730064419204094,0.3442835616928594,0.13970588235294118
subj02,lateral,B0,2,0.0009653719229463861,0.343384644843822,0.16176470588235295
subj02,lateral,B0,3,-0.0008383594147371195,0.3427067779656959,0.058823529411764705
subj02,lateral,B1,0,-0.001504545712844734,0.344556285567383,0.014705882352941176
subj02,lateral,B1,1,0.005618365390724131,0.3483658843781754,0.051470588235294115
subj02,lateral,B1,2,-0.004548129010270746,0.3355633433958581,0.014705882352941176
subj02,lateral,B1,3,0.00291076637593982,0.3489839374193979,0.014705882352941176
subj02,parietal,B0,0,0.0012325387086739583,0.347909660199321,0.2647058823529412
subj02,parietal,B0,1,0.0021473525335711555,0.3461449263148817,0.27941176470588236
subj02,parietal,B0,2,0.004803996955808105,0.34768147554333867,0.1323529411764706
subj02,parietal,B0,3,-0.004113787018673519,0.3385916493167087,0.3088235294117647
subj02,parietal,B1,0,-0.00019532573506633188,0.33795659240674925,0.0
subj02,parietal,B1,1,0.0003857645899444539,0.34133673101973644,0.029411764705882353
subj02,parietal,B1,2,-0.00158559848416906,0.33905295738062186,0.014705882352941176
subj02,parietal,B1,3,-0.001335539147002517,0.3380063250182357,0.10294117647058823
subj03,V1,B0,0,-0.0007993701847610545,0.35263774579963947,0.8846153846153846
subj03,V1,B0,1,0.005007744214953977,0.3464515458364614,0.23076923076923078
subj03,V1,B0,2,-0.0004588899811741554,0.3402479867331092,0.8846153846153846
subj03,V1,B0,3,-0.0007270038666444512,0.35516504653574105,0.38461538461538464
subj03,V1,B1,0,0.004472276631812647,0.34588351066572187,0.038461538461538464
subj03,V1,B1,1,0.0023662508161565675,0.3431674813114459,0.0
subj03,V1,B1,2,-0.0015125324750058066,0.3413698687898403,0.038461538461538464
subj03,V1,B1,3,-0.002167274058566285,0.34351134142931516,0.038461538461538464
subj03,V2,B0,0,-0.0015115082558350478,0.33875481357971066,0.391304347826087
subj03,V2,B0,1,0.0026948715112679695,0.35107477933878145,0.0
subj03,V2,B0,2,-0.004128100103579552,0.3427138275205287,0.391304347826087
subj03,V2,B0,3,-0.0011162764717501182,0.34104708592281774,0.08695652173913043
subj03,V2,B1,0,-0.0019471789363602163,0.34804781145007113,0.043478260869565216
subj03,V2,B1,1,0.0019292698957290386,0.3418841263639474,0.08695652173913043
subj03,V2,B1,2,-0.0023440312531121804,0.34610698523398137,0.13043478260869565
subj03,V2,B1,3,0.0010292713924773724,0.347336998111675,0.08695652173913043
subj03,V3,B0,0,0.00447071122091411,0.3540571577551194,0.3684210526315789
subj03,V3,B0,1,0.0015623888666807253,0.3458344623728074,0.05263157894736842
subj03,V3,B0,2,-0.0037376234315644806,0.3445452649715981,0.631578947368421
subj03,V3,B0,3,-0.0051537727215262745,0.33769725763335284,0.05263157894736842
subj03,V3,B1,0,0.0009258646899054662,0.34707413632304507,0.05263157894736842
subj03,V3,B1,1,0.0027020959645507746,0.34471546870297465,0.0
subj03,V3,B1,2,0.0004017623057075031,0.3388628008710664,0.05263157894736842
subj03,V3,B1,3,-0.005198605942554947,0.33694795839417274,0.0
subj03,hV4,B0,0,-0.00093698616154631,0.3369396904906823,0.2222222222222222
subj03,hV4,B0,1,-0.003930215171605152,0.34080511560985144,0.2222222222222222
subj03,hV4,B0,2,0.001065751665019836,0.3393202131610541,0.4444444444444444
subj03,hV4,B0,3,0.00019204107367276377,0.3434893431438441,0.3333333333333333
subj03,hV4,B1,0,0.0003276827095640596,0.34444643245395773,0.0
subj03,hV4,B1,1,-0.004164174043500927,0.3397218898253531,0.0
subj03,hV4,B1,2,0.0030676712195926315,0.3398485961909453,0.2222222222222222
subj03,hV4,B1,3,0.000933571165449972,0.3412085873108718,0.1111111111111111
subj03,ventral,B0,0,0.0018390432334134449,0.3443538159339456,0.21951219512195122
subj03,ventral,B0,1,0.003653016317406206,0.34643792135546325,0.03048780487804878
subj03,ventral,B0,2,0.0015047657984727607,0.3435147516193325,0.12804878048780488
subj03,ventral,B0,3,0.002027642748781198,0.3424784016359241,0.0975609756097561
subj03,ventral,B1,0,0.002727859517372477,0.3434700420870491,0.036585365853658534
subj03,ventral,B1,1,0.00027785025170501827,0.34300915733593884,0.042682926829268296
subj03,ventral,B1,2,0.0031461436828346115,0.3463996161546377,0.036585365853658534
subj03,ventral,B1,3,-0.0041839709366499915,0.3401146807442702,0.006097560975609756
subj03,lateral,B0,0,0.000550370514590329,0.3418269828070576,0.28488372093023256
subj03,lateral,B0,1,0.0030785178119192196,0.34589771743485936,0.09302325581395349
subj03,lateral,B0,2,0.0027559575506419945,0.34420198567382987,0.0872093023255814
subj03,lateral,B0,3,-1.8970035449304993e-05,0.3429555635246748,0.11627906976744186
subj03,lateral,B1,0,-0.0011687367408428748,0.3440472984667052,0.06976744186046512
subj03,lateral,B1,1,0.000690989128308948,0.3427577772274022,0.03488372093023256
subj03,lateral,B1,2,0.00036791888761857533,0.3433785197254983,0.05813953488372093
subj03,lateral,B1,3,-0.002056462929178198,0.3391860513314694,0.029069767441860465
subj03,parietal,B0,0,0.000797345635428789,0.34631608049322093,0.4230769230769231
subj03,parietal,B0,1,-0.0006077581471114993,0.3462340701131149,0.1282051282051282
subj03,parietal,B0,2,0.0041270759019564444,0.34441556300358506,0.38461538461538464
subj03,parietal,B0,3,0.004387340382978801,0.34254194434824825,0.19230769230769232
subj03,parietal,B1,0,0.004519732014285323,0.342337440955587,0.02564102564102564
subj03,parietal,B1,1,-0.0023996554633441804,0.3401765727812915,0.02564102564102564
subj03,parietal,B1,2,0.00034994674646935764,0.3410422827508605,0.038461538461538464
subj03,parietal,B1,3,-0.0012830340526201877,0.34305293291696437,0.0641025641025641
subj04,V1,B0,0,0.0015731382114202042,0.35721503623150597,0.6111111111111112
subj04,V1,B0,1,-0.004133102605236346,0.33844720298057324,0.2222222222222222
subj04,V1,B0,2,-0.007704493402770288,0.3362010780750088,0.6666666666666666
subj04,V1,B0,3,0.0022098840323891778,0.3468752846953503,0.3333333333333333
subj04,V1,B1,0,0.002280828368964737,0.3531809604357061,0.3888888888888889
subj04,V1,B1,1,0.002173903153228119,0.3478859412057147,0.05555555555555555
subj04,V1,B1,2,0.001918840266935704,0.34647262041425975,0.1111111111111111
subj04,V1,B1,3,0.000708298387946312,0.34109692317201135,0.05555555555555555
subj04,V2,B0,0,-0.0026203108074475067,0.34461527699412775,0.5
subj04,V2,B0,1,-0.0011822809652999766,0.3441709308931337,0.05555555555555555
subj04,V2,B0,2,0.0021940854111464833,0.3494004774721215,0.4444444444444444
subj04,V2,B0,3,-0.0007448612176396412,0.34444848137980594,0.4444444444444444
subj04,V2,B1,0,0.001008311344801696,0.3406768095648586,0.0
subj04,V2,B1,1,0.0033813579204551745,0.344905933761254,0.05555555555555555
subj04,V2,B1,2,0.005498802854360362,0.34629361824666494,0.16666666666666666
subj04,V2,B1,3,-0.0018496145454085363,0.3466296872288967,0.05555555555555555
subj04,V3,B0,0,0.0016584201323319252,0.3476823544210115,0.47058823529411764
subj04,V3,B0,1,0.003482984093392689,0.3486664889679229,0.29411764705882354
subj04,V3,B0,2,-0.0018153402400453253,0.3401403231761254,0.4117647058823529
subj04,V3,B0,3,-6.047033555249345e-05,0.33556524076896044,0.29411764705882354
subj04,V3,B1,0,0.000791152808851443,0.343898787172349,0.11764705882352941
subj04,V3,B1,1,0.001005255347074298,0.3392701511921643,0.0
subj04,V3,B1,2,0.002897675273545622,0.3388127359485716,0.0
subj04,V3,B1,3,-0.0016937136168887338,0.3439705650450156,0.058823529411764705
subj04,hV4,B0,0,-0.005393670320851465,0.3433402445221066,0.1
subj04,hV4,B0,1,-0.00021599930185033447,0.34963720101228246,0.2
subj04,hV4,B0,2,-0.0020296417759536017,0.347984110914578,0.1
subj04,hV4,B0,3,0.001930319031031773,0.34585681349456615,0.1
subj04,hV4,B1,0,0.00035881184821488516,0.3449188830516188,0.0
subj04,hV4,B1,1,-0.002218329556688473,0.33890306641614854,0.3
subj04,hV4,B1,2,0.0011053776024275662,0.3442376127190375,0.0
subj04,hV4,B1,3,-0.005682603718800937,0.3377987240031215,0.2
subj04,ventral,B0,0,-4.1145419656434605e-07,0.3453420240710903,0.26143790849673204
subj04,ventral,B0,1,0.003132273451166777,0.3441500103341126,0.13071895424836602
subj04,ventral,B0,2,-3.6576710883254636e-05,0.34507773990528956,0.12418300653594772
subj04,ventral,B0,3,0.0007511181865750284,0.34195402536286473,0.17647058823529413
subj04,ventral,B1,0,-0.0007829552924078309,0.3409139431806786,0.09803921568627451
subj04,ventral,B1,1,0.0010274029682845883,0.3431036259644965,0.026143790849673203
subj04,ventral,B1,2,-0.0015420625336405476,0.3436847948028402,0.0196078431372549
subj04,ventral,B1,3,0.0004958061670383833,0.3414857781856807,0.0915032679738562
subj04,lateral,B0,0,-0.0008677702922881414,0.34101081240743547,0.25874125874125875
subj04,lateral,B0,1,0.000495705488133609,0.34038470493265316,0.06293706293706294
subj04,lateral,B0,2,0.0012531157291542439,0.3426305235227193,0.26573426573426573
subj04,lateral,B0,3,0.0009341028942212549,0.34856145811701134,0.06293706293706294
subj04,lateral,B1,0,0.001013500938573196,0.34201073510043173,0.02097902097902098
subj04,lateral,B1,1,0.0016644583783527141,0.3426336779974744,0.04195804195804196
subj04,lateral,B1,2,-0.003109308028103418,0.3399509181466968,0.03496503496503497
subj04,lateral,B1,3,-0.0009390100445113162,0.3416266449321414,0.06293706293706294
subj04,parietal,B0,0,-3.1668667616096076e-05,0.344185842720164,0.0
subj04,parietal,B0,1,0.0009575400416251649,0.34178069492716373,0.029850746268656716
subj04,parietal,B0,2,-0.005134029754217109,0.3372321744319308,0.05970149253731343
subj04,parietal,B0,3,0.0005677110338556468,0.34282304130180535,0.014925373134328358
subj04,parietal,B1,0,0.0015603530095471955,0.34869088348972355,0.04477611940298507
subj04,parietal,B1,1,0.001056131721445531,0.33751213663911406,0.029850746268656716
subj04,parietal,B1,2,-0.002739196116960886,0.342747900163499,0.014925373134328358
subj04,parietal,B1,3,0.002820133479903983,0.34404826130377303,0.05970149253731343
subj05,V1,B0,0,-0.0014306794853551805,0.35760557841152324,0.34782608695652173
subj05,V1,B0,1,0.002275102487895007,0.35475206056149217,0.08695652173913043
subj05,V1,B0,2,0.002675019668335761,0.3723323726512803,0.8695652173913043
subj05,V1,B0,3,-0.0012034239559799787,0.35640301493489585,0.5652173913043478
subj05,V1,B1,0,0.0009377619185081745,0.34136860712070627,0.0
subj05,V1,B1,1,-0.0013556646322135384,0.3386017602599009,0.043478260869565216
subj05,V1,B1,2,-0.0048969234431061135,0.3303455178419437,0.30434782608695654
subj05,V1,B1,3,-0.00037704524837613276,0.3414552098686029,0.0
subj05,V2,B0,0,0.002057504187782295,0.3403168796541385,0.36363636363636365
subj05,V2,B0,1,0.007751611655715338,0.34386096844151387,0.18181818181818182
subj05,V2,B0,2,-0.008432427895028745,0.3257673033595922,0.5454545454545454
subj05,V2,B0,3,-0.004828212831666625,0.3302094031150906,0.7727272727272727
subj05,V2,B1,0,-0.004277582895057127,0.3447417212565144,0.13636363636363635
subj05,V2,B1,1,0.0011067650923103224,0.34458450229933074,0.2727272727272727
subj05,V2,B1,2,0.0016176102388648882,0.340026659573493,0.045454545454545456
subj05,V2,B1,3,-0.0010437023167141736,0.34590965101046345,0.22727272727272727
subj05,V3,B0,0,0.00029963416370054526,0.3492041023281439,0.5789473684210527
subj05,V3,B0,1,-0.0018683542833803602,0.34046229662770755,0.3684210526315789
subj05,V3,B0,2,-0.0005016359963059384,0.33921530360095054,0.3684210526315789
subj05,V3,B0,3,0.0035608775869728775,0.35201933379499445,0.21052631578947367
subj05,V3,B1,0,0.004519774525337509,0.3400462398819097,0.05263157894736842
subj05,V3,B1,1,-0.0012334602158264251,0.337052597528011,0.15789473684210525
subj05,V3,B1,2,-0.000965487878889173,0.34055159513267974,0.0
subj05,V3,B1,3,0.0006660490703576722,0.34640170810737014,0.0
subj05,hV4,B0,0,-0.0021541377984792397,0.3418985337739053,0.18181818181818182
subj05,hV4,B0,1,-0.006499340176344909,0.338158903687043,0.0
subj05,hV4,B0,2,0.0020683157405075093,0.3480913704763178,0.09090909090909091
subj05,hV4,B0,3,0.0004408709146776072,0.3424015824672531,0.0
subj05,hV4,B1,0,0.0018059180646874447,0.3506660219897009,0.0
subj05,hV4,B1,1,0.00620379064094645,0.35137633738449053,0.09090909090909091
subj05,hV4,B1,2,-0.0028624189710107937,0.33787879069535764,0.09090909090909091
subj05,hV4,B1,3,0.0010409983245071202,0.34236042742397543,0.09090909090909091
subj05,ventral,B0,0,-0.0014017220162415185,0.3411142412088035,0.15789473684210525
subj05,ventral,B0,1,0.00032437125587413894,0.33966070324930003,0.14285714285714285
subj05,ventral,B0,2,-0.0013813846498807157,0.3406096819136058,0.05263157894736842
subj05,ventral,B0,3,-0.00011965863425507686,0.3425998440329264,0.15037593984962405
subj05,ventral,B1,0,-0.0021454527647097065,0.34250452626329725,0.06766917293233082
subj05,ventral,B1,1,-0.0014637360626562396,0.3426249676831152,0.045112781954887216
subj05,ventral,B1,2,0.0004320681463550199,0.34285698636621403,0.07518796992481203
