row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
0,2950,789,56948,325,25371,195,16466,195,16466,"[195, 325, 0, 762, 143]","[16466, 25371, 2950, 55669, 11932]",3,6,2,3,False,False
1,2990,1,2990,789,56948,561,42238,1,2990,"[1, 789, 861, 561, 218]","[2990, 56948, 62479, 42238, 17934]",1,2,4,1,False,False
2,3049,2,3049,2,3049,2,3049,2,3049,"[2, 905, 626, 113, 9]","[3049, 65821, 46036, 9847, 3386]",1,1,1,1,False,False
3,3077,3,3077,496,37927,496,37927,3,3077,"[3, 496, 83, 412, 419]","[3077, 37927, 7948, 30856, 31064]",1,2,3,1,False,False
4,3146,494,37736,620,45843,620,45843,494,37736,"[494, 620, 4, 873, 398]","[37736, 45843, 3146, 63825, 29886]",7,2,5,3,False,False
5,3157,5,3157,5,3157,261,21508,5,3157,"[5, 73, 310, 114, 778]","[3157, 7336, 24649, 9865, 56471]",1,1,4,1,False,False
6,3164,6,3164,6,3164,6,3164,6,3164,"[6, 26, 65, 929, 37]","[3164, 4156, 6558, 67237, 4869]",1,1,1,1,False,False
7,3171,7,3171,884,64687,7,3171,7,3171,"[7, 38, 885, 492, 884]","[3171, 4892, 64771, 37494, 64687]",1,3,1,1,False,False
8,3181,8,3181,8,3181,8,3181,8,3181,"[8, 638, 408, 311, 652]","[3181, 46523, 30632, 24739, 47598]",1,1,1,1,False,False
9,3386,11,3449,9,3386,9,3386,9,3386,"[9, 2, 328, 11, 217]","[3386, 3049, 25578, 3449, 17794]",4,1,1,1,False,False
10,3434,900,65639,10,3434,10,3434,10,3434,"[10, 175, 555, 367, 982]","[3434, 14610, 42007, 28024, 71229]",5,1,1,1,False,False
11,3449,11,3449,11,3449,11,3449,11,3449,"[11, 2, 9, 460, 384]","[3449, 3049, 3386, 34603, 28751]",1,1,1,1,False,False
12,3489,271,22263,12,3489,12,3489,12,3489,"[12, 672, 271, 589, 516]","[3489, 48839, 22263, 43746, 39095]",9,1,1,1,False,False
13,3626,13,3626,416,30954,31,4612,416,30954,"[416, 13, 313, 300, 31]","[30954, 3626, 24787, 24202, 4612]",1,3,2,2,False,False
14,3682,39,4930,14,3682,14,3682,14,3682,"[14, 685, 412, 478, 491]","[3682, 49969, 30856, 36576, 37436]",11,1,1,1,False,False
15,3687,635,46460,15,3687,15,3687,15,3687,"[15, 545, 635, 421, 571]","[3687, 41482, 46460, 31233, 42946]",2,1,1,1,False,False
16,3729,16,3729,16,3729,16,3729,16,3729,"[16, 849, 366, 507, 465]","[3729, 61797, 27972, 38494, 34874]",1,1,1,1,False,False
17,3809,17,3809,17,3809,17,3809,17,3809,"[17, 952, 314, 723, 850]","[3809, 69214, 24846, 52892, 61801]",1,1,1,1,False,False
