row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
0,95,402,33291,0,95,327,27639,0,95,"[0, 115, 824, 402, 615]","[95, 10277, 66538, 33291, 50385]",5,1,10,1,False,False
1,155,1,155,1,155,1,155,1,155,"[1, 442, 131, 604, 316]","[155, 36265, 11879, 49582, 27051]",1,1,1,1,False,False
2,198,2,198,2,198,2,198,2,198,"[2, 784, 791, 163, 667]","[198, 63093, 63772, 14883, 53554]",1,1,1,1,False,False
3,228,3,228,3,228,3,228,3,228,"[3, 484, 31, 34, 502]","[228, 38891, 2710, 3015, 40269]",1,1,1,1,False,False
4,488,4,488,4,488,883,71781,4,488,"[4, 883, 377, 670, 458]","[488, 71781, 31394, 53810, 37314]",1,1,2,1,False,False
5,552,108,9792,5,552,5,552,5,552,"[5, 865, 108, 881, 129]","[552, 70801, 9792, 71734, 11699]",2,1,1,1,False,False
6,571,822,66340,241,20992,263,22460,478,38554,"[478, 241, 598, 6, 712]","[38554, 20992, 49337, 571, 57898]",6,9,9,4,True,False
7,637,7,637,324,27421,324,27421,7,637,"[7, 324, 154, 562, 754]","[637, 27421, 14089, 46300, 60784]",1,2,4,1,False,False
8,758,8,758,648,52196,8,758,648,52196,"[648, 8, 38, 472, 80]","[52196, 758, 3189, 38031, 7223]",1,3,1,2,False,False
9,769,9,769,342,28846,342,28846,9,769,"[9, 342, 594, 57, 793]","[769, 28846, 48865, 4967, 63902]",1,2,2,1,False,False
10,826,601,49417,10,826,10,826,10,826,"[10, 601, 474, 829, 792]","[826, 49417, 38176, 67232, 63780]",9,1,1,1,False,False
11,845,11,845,11,845,11,845,11,845,"[11, 497, 424, 236, 545]","[845, 39768, 35076, 20386, 44798]",1,1,1,1,False,False
12,908,731,59219,381,31689,381,31689,381,31689,"[381, 12, 731, 101, 333]","[31689, 908, 59219, 9084, 28208]",4,2,2,2,False,False
13,1060,13,1060,868,70960,868,70960,13,1060,"[13, 868, 282, 252, 363]","[1060, 70960, 24596, 22002, 30484]",1,2,8,1,False,False
14,1192,14,1192,14,1192,484,38891,14,1192,"[14, 398, 484, 682, 844]","[1192, 33017, 38891, 54415, 68819]",1,1,4,1,False,False
15,1197,885,72006,15,1197,885,72006,885,72006,"[885, 666, 15, 678, 273]","[72006, 53488, 1197, 54101, 23633]",5,1,5,3,False,False
16,1233,617,50694,121,10697,409,33694,706,56951,"[706, 429, 16, 713, 121]","[56951, 35458, 1233, 57910, 10697]",2,5,6,3,False,False
17,1243,621,50887,17,1243,17,1243,193,16751,"[193, 17, 813, 704, 537]","[16751, 1243, 65329, 56726, 43671]",16,1,1,2,False,False
18,1323,521,41984,18,1323,589,48533,18,1323,"[18, 589, 521, 660, 773]","[1323, 48533, 41984, 53145, 62025]",6,1,3,1,False,False
19,1400,19,1400,19,1400,19,1400,19,1400,"[19, 142, 21, 695, 730]","[1400, 13065, 1488, 55878, 59183]",1,1,1,1,False,False
